train_dataset,test_dataset,acc,loss,n
DiaSafety,DiaSafety,0.7751371115173674,0.443221311682539,1094.0
DiaSafety,GabHate,0.6993524514338575,0.5836228700835433,5405.0
DiaSafety,HateXplain,0.5697190426638917,0.6911494015220797,1922.0
DiaSafety,HSOL,0.6614205004035513,0.6352428186315023,2478.0
DiaSafety,RealToxicityPrompts,0.6997621577855372,0.5876028897109455,19761.0
GabHate,DiaSafety,0.5457038391224863,2.1964212354865107,1094.0
GabHate,GabHate,0.8954671600370028,0.2503168126645737,5405.0
GabHate,HateXplain,0.6722164412070759,0.7346523219911415,1922.0
GabHate,HSOL,0.7098466505246166,0.8639800851387397,2478.0
GabHate,RealToxicityPrompts,0.7630686706138353,0.63668058892625,19761.0
HateXplain,DiaSafety,0.553016453382084,0.9339649396688019,1094.0
HateXplain,GabHate,0.8183163737280296,0.4388804555821485,5405.0
HateXplain,HateXplain,0.7809573361082206,0.46128071821318956,1922.0
HateXplain,HSOL,0.612590799031477,0.6544089209080897,2478.0
HateXplain,RealToxicityPrompts,0.7448509690805121,0.5138314296664644,19761.0
HSOL,DiaSafety,0.5557586837294333,0.8873323238909353,1094.0
HSOL,GabHate,0.720259019426457,0.6887096206916912,5405.0
HSOL,HateXplain,0.6248699271592092,1.1799346280519722,1922.0
HSOL,HSOL,0.9426957223567393,0.12024167432924064,2478.0
HSOL,RealToxicityPrompts,0.8183290319315825,0.448486878833792,19761.0
RealToxicityPrompts,DiaSafety,0.5502742230347349,2.2158828945438866,1094.0
RealToxicityPrompts,GabHate,0.8333024976873266,0.5384239163363455,5405.0
RealToxicityPrompts,HateXplain,0.6420395421436004,1.2077497527949148,1922.0
RealToxicityPrompts,HSOL,0.8272800645682001,0.40975719832539365,2478.0
RealToxicityPrompts,RealToxicityPrompts,0.9192348565356004,0.1961734497928256,19761.0
